user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
16,404,5,877728417,21,M,entertainment,10309,Pinocchio (1940),01-Jan-1940,,http://us.imdb.com/M/title-exact?Pinocchio%20(1940),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-24 21:26:57,21,4,10,0,evening,18_24,1940,0.23684210526315752,1,15,403,1,5,0,1,21,4,5
17,126,4,885272724,30,M,programmer,06355,"Spitfire Grill, The (1996)",06-Sep-1996,,"http://us.imdb.com/M/title-exact?Spitfire%20Grill,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-20 05:05:24,5,1,1,0,morning,25_34,1996,0.973684210526315,1,16,125,1,14,1,2,5,1,0
18,923,5,880132501,35,F,other,37212,Raise the Red Lantern (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Da%20Hong%20Deng%20Long%20Gao%20Gao%20Gua%20(1991),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-21 17:15:01,17,4,11,0,afternoon,35_44,1991,0.9078947368421062,1,17,922,0,13,2,0,17,4,6
19,153,4,885412840,40,M,librarian,02138,"Fish Called Wanda, A (1988)",01-Jan-1988,,"http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-21 20:00:40,20,2,1,0,evening,35_44,1988,0.8684210526315788,1,18,152,1,10,2,1,20,2,0
20,82,4,879669697,42,F,homemaker,95660,Jurassic Park (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-16 08:41:37,8,6,11,1,morning,35_44,1993,0.9342105263157912,1,19,81,0,8,2,2,8,6,6
21,436,4,874951858,26,M,writer,30068,"American Werewolf in London, An (1981)",01-Jan-1981,,"http://us.imdb.com/M/title-exact?American%20Werewolf%20in%20London,%20An%20(1981)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-09-22 18:10:58,18,0,9,0,evening,25_34,1981,0.776315789473685,1,20,435,1,20,1,1,18,0,4
22,840,4,878888184,25,M,writer,40206,Last Man Standing (1996),20-Sep-1996,,http://us.imdb.com/M/title-exact?Last%20Man%20Standing%20(1996/I),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1997-11-07 07:36:24,7,4,11,0,morning,25_34,1996,0.973684210526315,1,21,839,1,20,1,2,7,4,6
23,91,4,884550049,30,F,artist,48197,"Nightmare Before Christmas, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1998-01-11 20:20:49,20,6,1,1,evening,25_34,1993,0.9342105263157912,1,22,90,0,1,1,1,20,6,0
24,742,4,875323915,21,F,artist,94533,Ransom (1996),08-Nov-1996,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-09-27 01:31:55,1,5,9,1,night,18_24,1996,0.973684210526315,1,23,741,0,1,0,3,1,5,4
25,1,5,885853415,39,M,engineer,55107,Toy Story (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-26 22:23:35,22,0,1,0,evening,35_44,1995,0.9605263157894761,1,24,0,1,4,2,1,22,0,0
26,181,4,891386369,49,M,engineer,21044,Return of the Jedi (1983),14-Mar-1997,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1998-03-31 23:19:29,23,1,3,0,night,45_54,1983,0.8026315789473699,1,25,180,1,4,3,3,23,1,2
27,123,5,891543191,40,F,librarian,30030,"Frighteners, The (1996)",19-Jul-1996,,"http://us.imdb.com/M/title-exact?Frighteners,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-04-02 18:53:11,18,3,4,0,evening,35_44,1996,0.973684210526315,1,26,122,0,10,2,1,18,3,3
28,288,5,882826398,32,M,writer,55369,Scream (1996),20-Dec-1996,,http://us.imdb.com/M/title-exact?Scream%20(1996),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1997-12-22 21:33:18,21,0,12,0,evening,25_34,1996,0.973684210526315,1,27,287,1,20,1,1,21,0,7
29,1019,4,882821989,41,M,programmer,94043,"Die xue shuang xiong (Killer, The) (1989)",01-Jan-1989,,http://us.imdb.com/M/title-exact?Die%20xue%20shuang%20xiong%20(1989),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-22 20:19:49,20,0,12,0,evening,35_44,1989,0.8815789473684212,1,28,1018,1,14,2,1,20,0,7
30,315,4,885941412,7,M,student,55436,Apt Pupil (1998),23-Oct-1998,,http://us.imdb.com/Title?Apt+Pupil+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-01-27 22:50:12,22,1,1,0,evening,under_18,1998,1.0,1,29,314,1,18,5,1,22,1,0
31,498,4,881548111,24,M,artist,10003,"African Queen, The (1951)",01-Jan-1951,,"http://us.imdb.com/M/title-exact?African%20Queen,%20The%20(1951)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1997-12-08 02:28:31,2,0,12,0,night,18_24,1951,0.38157894736842124,1,30,497,1,1,0,3,2,0,7
32,405,4,883718008,28,F,student,78741,Mission: Impossible (1996),22-May-1996,,http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1998-01-02 05:13:28,5,4,1,0,morning,25_34,1996,0.973684210526315,1,31,404,0,18,1,2,5,4,0
33,323,4,891964373,23,M,student,27510,Dante's Peak (1997),07-Feb-1997,,http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-04-07 15:52:53,15,1,4,0,afternoon,18_24,1997,0.9868421052631575,1,32,322,1,18,0,0,15,1,3
34,245,4,888602923,38,F,administrator,42141,"Devil's Own, The (1997)",26-Mar-1997,,http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1998-02-27 18:08:43,18,4,2,0,evening,35_44,1997,0.9868421052631575,1,33,244,0,0,2,1,18,4,1
35,332,4,875459237,20,F,homemaker,42459,Kiss the Girls (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997-09-28 15:07:17,15,6,9,1,afternoon,18_24,1997,0.9868421052631575,1,34,331,0,8,0,0,15,6,4
36,878,5,882157581,19,F,student,93117,That Darn Cat! (1997),14-Feb-1997,,http://us.imdb.com/M/title-exact?That%20Darn%20Cat%20(1997),0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1997-12-15 03:46:21,3,0,12,0,night,18_24,1997,0.9868421052631575,1,35,877,0,18,0,3,3,0,7
37,92,4,880930072,23,M,student,55105,True Romance (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?True%20Romance%20(1993),0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-30 22:47:52,22,6,11,1,evening,18_24,1993,0.9342105263157912,1,36,91,1,18,0,1,22,6,6
38,1030,5,892434475,28,F,other,54467,"Beverly Hillbillies, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Beverly%20Hillbillies,%20The%20(1993)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-13 02:27:55,2,0,4,0,night,25_34,1993,0.9342105263157912,1,37,1029,0,13,1,3,2,0,3
39,748,5,891400704,41,M,entertainment,01040,"Saint, The (1997)",14-Mar-1997,,http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-04-01 03:18:24,3,2,4,0,night,35_44,1997,0.9868421052631575,1,38,747,1,5,2,3,3,2,3
40,294,4,889041671,38,M,scientist,27514,Liar Liar (1997),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-04 20:01:11,20,2,3,0,evening,35_44,1997,0.9868421052631575,1,39,293,1,17,2,1,20,2,2
41,1,4,890692860,33,M,engineer,80525,Toy Story (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-23 22:41:00,22,0,3,0,evening,25_34,1995,0.9605263157894761,1,40,0,1,4,1,1,22,0,2
42,151,4,881110578,30,M,administrator,17870,Willy Wonka and the Chocolate Factory (1971),01-Jan-1971,,http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971),0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-03 00:56:18,0,2,12,0,night,25_34,1971,0.6447368421052637,1,41,150,1,0,1,3,0,2,7
43,124,4,891294050,29,F,librarian,20854,Lone Star (1996),21-Jun-1996,,http://us.imdb.com/M/title-exact?Lone%20Star%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1998-03-30 21:40:50,21,0,3,0,evening,25_34,1996,0.973684210526315,1,42,123,0,10,1,1,21,0,2
44,176,5,883613372,26,M,technician,46260,Aliens (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?Aliens%20(1986),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1998-01-01 00:09:32,0,3,1,0,night,25_34,1986,0.8421052631578974,1,43,175,1,19,1,3,0,3,0
45,764,4,881015310,29,M,programmer,50233,If Lucy Fell (1996),08-Mar-1996,,http://us.imdb.com/M/title-exact?If%20Lucy%20Fell%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-12-01 22:28:30,22,0,12,0,evening,25_34,1996,0.973684210526315,1,44,763,1,14,1,1,22,0,7
46,50,4,883616254,27,F,marketing,46538,Star Wars (1977),01-Jan-1977,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1998-01-01 00:57:34,0,3,1,0,night,25_34,1977,0.723684210526315,1,45,49,0,11,1,3,0,3,0
47,301,4,879440333,53,M,marketing,07102,In & Out (1997),19-Sep-1997,,http://us.imdb.com/Title?In+%26+Out+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 16:58:53,16,3,11,0,afternoon,45_54,1997,0.9868421052631575,1,46,300,1,11,3,0,16,3,6
48,98,5,879434954,45,M,administrator,12550,"Silence of the Lambs, The (1991)",01-Jan-1991,,"http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-11-13 15:29:14,15,3,11,0,afternoon,45_54,1991,0.9078947368421062,1,47,97,1,0,3,0,15,3,6
49,386,4,888069222,23,F,student,76111,Addams Family Values (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Addams%20Family%20Values%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-21 13:53:42,13,5,2,1,afternoon,18_24,1993,0.9342105263157912,1,48,385,0,18,0,0,13,5,1
50,544,4,877052937,21,M,writer,52245,Things to Do in Denver when You're Dead (1995),02-Feb-1996,,http://us.imdb.com/M/title-exact?Things%20to%20Do%20in%20Denver%20when%20You're%20Dead%20(1995),0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1997-10-17 01:48:57,1,4,10,0,night,18_24,1995,0.9605263157894761,1,49,543,1,20,0,3,1,4,5
51,172,5,883498936,28,M,educator,16509,"Empire Strikes Back, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)",0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1997-12-30 16:22:16,16,1,12,0,afternoon,25_34,1980,0.7631578947368425,1,50,171,1,3,1,0,16,1,7
52,204,4,882923012,18,F,student,55105,Back to the Future (1985),01-Jan-1985,,http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-12-24 00:23:32,0,2,12,0,night,18_24,1985,0.8289473684210549,1,51,203,0,18,0,3,0,2,7
53,546,4,879443329,26,M,programmer,55414,Broken Arrow (1996),09-Feb-1996,,http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-13 17:48:49,17,3,11,0,afternoon,25_34,1996,0.973684210526315,1,52,545,1,14,1,0,17,3,6
54,307,4,891813846,22,M,executive,66315,"Devil's Advocate, The (1997)",01-Jan-1997,,"http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1998-04-05 22:04:06,22,6,4,1,evening,18_24,1997,0.9868421052631575,1,53,306,1,6,0,1,22,6,3
55,89,5,878176398,37,M,programmer,01331,Blade Runner (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?Blade%20Runner%20(1982),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1997-10-30 01:53:18,1,3,10,0,night,35_44,1982,0.7894736842105274,1,54,88,1,14,2,3,1,3,5
56,1047,4,892911290,25,M,librarian,46260,Multiplicity (1996),12-Jul-1996,,http://us.imdb.com/M/title-exact?Multiplicity%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-18 14:54:50,14,5,4,1,afternoon,25_34,1996,0.973684210526315,1,55,1046,1,10,1,0,14,5,3
57,1,5,883698581,16,M,none,84010,Toy Story (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-01 23:49:41,23,3,1,0,night,under_18,1995,0.9605263157894761,1,56,0,1,12,5,3,23,3,0
58,367,5,892243053,27,M,programmer,52246,Clueless (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-10 21:17:33,21,4,4,0,evening,25_34,1995,0.9605263157894761,1,57,366,1,14,1,1,21,4,3
59,321,4,888206764,49,M,educator,08403,Mother (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Mother%20(1996/I),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-23 04:06:04,4,0,2,0,night,45_54,1996,0.973684210526315,1,58,320,1,3,3,3,4,0,1
60,15,4,883328033,50,M,healthcare,06472,Mr. Holland's Opus (1995),29-Jan-1996,,http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-28 16:53:53,16,6,12,1,afternoon,45_54,1995,0.9605263157894761,1,59,14,1,7,3,0,16,6,7
61,304,4,891220884,36,M,engineer,30040,Fly Away Home (1996),13-Sep-1996,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-30 01:21:24,1,0,3,0,night,35_44,1996,0.973684210526315,1,60,303,1,4,2,3,1,0,2
62,1133,4,879376332,27,F,administrator,97214,Escape to Witch Mountain (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?Escape%20to%20Witch%20Mountain%20(1975),0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1997-11-12 23:12:12,23,2,11,0,night,25_34,1975,0.6973684210526336,1,61,1132,0,0,1,3,23,2,6
63,405,4,875748109,31,M,marketing,75240,Mission: Impossible (1996),22-May-1996,,http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1997-10-01 23:21:49,23,2,10,0,night,25_34,1996,0.973684210526315,1,62,404,1,11,1,3,23,2,5
64,191,4,889740740,32,M,educator,43202,Amadeus (1984),01-Jan-1984,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1998-03-12 22:12:20,22,3,3,0,evening,25_34,1984,0.8157894736842124,1,63,190,1,3,1,1,22,3,2
65,98,4,879218418,51,F,educator,48118,"Silence of the Lambs, The (1991)",01-Jan-1991,,"http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-11-11 03:20:18,3,1,11,0,night,45_54,1991,0.9078947368421062,1,64,97,0,3,3,3,3,1,6
66,763,4,883602094,23,M,student,80521,Happy Gilmore (1996),16-Feb-1996,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-31 21:01:34,21,2,12,0,evening,18_24,1996,0.973684210526315,1,65,762,1,18,0,1,21,2,7
67,833,4,875379794,17,M,student,60402,Bulletproof (1996),06-Sep-1996,,http://us.imdb.com/M/title-exact?Bulletproof%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-09-27 17:03:14,17,5,9,1,afternoon,under_18,1996,0.973684210526315,1,66,832,1,18,5,0,17,5,4
68,1028,4,876974430,19,M,student,22904,Grumpier Old Men (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-10-16 04:00:30,4,3,10,0,night,18_24,1995,0.9605263157894761,1,67,1027,1,18,0,3,4,3,5
69,172,5,882145548,24,M,engineer,55337,"Empire Strikes Back, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)",0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1997-12-15 00:25:48,0,0,12,0,night,18_24,1980,0.7631578947368425,1,68,171,1,4,0,3,0,0,7
70,217,4,884151119,27,M,engineer,60067,Bram Stoker's Dracula (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Bram%20Stoker's%20Dracula%20(1992),0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1998-01-07 05:31:59,5,2,1,0,morning,25_34,1992,0.9210526315789487,1,69,216,1,4,1,2,5,2,0
71,65,5,885016961,39,M,scientist,98034,What's Eating Gilbert Grape (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?What's%20Eating%20Gilbert%20Grape%20(1993),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-17 06:02:41,6,5,1,1,morning,35_44,1993,0.9342105263157912,1,70,64,1,17,2,2,6,5,0
72,479,4,880037881,48,F,administrator,73034,Vertigo (1958),01-Jan-1958,,http://us.imdb.com/M/title-exact?Vertigo%20(1958),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1997-11-20 14:58:01,14,3,11,0,afternoon,45_54,1958,0.47368421052631504,1,71,478,0,0,3,0,14,3,6
73,272,4,888792247,24,M,student,41850,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-01 22:44:07,22,6,3,1,evening,18_24,1997,0.9868421052631575,1,72,271,1,18,0,1,22,6,2
74,13,4,888333542,39,M,scientist,T8H1N,Mighty Aphrodite (1995),30-Oct-1995,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-24 15:19:02,15,1,2,0,afternoon,35_44,1995,0.9605263157894761,1,73,12,1,17,2,0,15,1,1
75,190,5,884051948,24,M,entertainment,08816,Henry V (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Henry%20V%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-01-06 01:59:08,1,1,1,0,night,18_24,1989,0.8815789473684212,1,74,189,1,5,0,3,1,1,0
76,93,4,882606572,20,M,student,02215,Welcome to the Dollhouse (1995),24-May-1996,,http://us.imdb.com/Title?Welcome+to+the+Dollhouse+(1995),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-20 08:29:32,8,5,12,1,morning,18_24,1995,0.9605263157894761,1,75,92,1,18,0,2,8,5,7
