user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
3,716,5,889237482,23,M,writer,32067,Home for the Holidays (1995),06-Dec-1996,,http://us.imdb.com/M/title-exact?Paradise%20Lost%3a%20The%20Child%20Murders%20at%20Robin%20Hood%20Hills%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-07 02:24:42,2,5,3,1,night,18_24,1995,0.9605263157894761,0,2,715,1,20,0,3,2,5,2
3,648,5,889237482,23,M,writer,32067,"Quiet Man, The (1952)",06-Dec-1996,,http://us.imdb.com/M/title-exact?Paradise%20Lost%3a%20The%20Child%20Murders%20at%20Robin%20Hood%20Hills%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-07 02:24:42,2,5,3,1,night,18_24,1952,0.3947368421052637,0,2,647,1,20,0,3,2,5,2
3,455,5,889237482,23,M,writer,32067,Jackie Chan's First Strike (1996),06-Dec-1996,,http://us.imdb.com/M/title-exact?Paradise%20Lost%3a%20The%20Child%20Murders%20at%20Robin%20Hood%20Hills%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-07 02:24:42,2,5,3,1,night,18_24,1996,0.973684210526315,0,2,454,1,20,0,3,2,5,2
3,472,5,889237482,23,M,writer,32067,Dragonheart (1996),06-Dec-1996,,http://us.imdb.com/M/title-exact?Paradise%20Lost%3a%20The%20Child%20Murders%20at%20Robin%20Hood%20Hills%20(1996),0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1998-03-07 02:24:42,2,5,3,1,night,18_24,1996,0.973684210526315,0,2,471,1,20,0,3,2,5,2
4,294,5,892004409,24,M,technician,43537,Liar Liar (1997),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-08 03:00:09,3,2,4,0,night,18_24,1997,0.9868421052631575,1,3,293,1,19,0,3,3,2,3
4,326,5,892004409,24,M,technician,43537,G.I. Jane (1997),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-04-08 03:00:09,3,2,4,0,night,18_24,1997,0.9868421052631575,0,3,325,1,19,0,3,3,2,3
4,1605,5,892004409,24,M,technician,43537,Love Serenade (1996),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-08 03:00:09,3,2,4,0,night,18_24,1996,0.973684210526315,0,3,1604,1,19,0,3,3,2,3
4,1502,5,892004409,24,M,technician,43537,Naked in New York (1994),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-08 03:00:09,3,2,4,0,night,18_24,1994,0.9473684210526336,0,3,1501,1,19,0,3,3,2,3
4,666,5,892004409,24,M,technician,43537,Blood For Dracula (Andy Warhol's Dracula) (1974),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-04-08 03:00:09,3,2,4,0,night,18_24,1974,0.6842105263157912,0,3,665,1,19,0,3,3,2,3
5,40,4,879198109,33,F,other,15213,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",01-Jan-1995,,"http://us.imdb.com/M/title-exact?To%20Wong%20Foo,%20Thanks%20for%20Everything!%20Julie%20Newmar%20(1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-10 21:41:49,21,0,11,0,evening,25_34,1995,0.9605263157894761,1,4,39,0,13,1,1,21,0,6
5,800,4,879198109,33,F,other,15213,In the Mouth of Madness (1995),01-Jan-1995,,"http://us.imdb.com/M/title-exact?To%20Wong%20Foo,%20Thanks%20for%20Everything!%20Julie%20Newmar%20(1995)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1997-11-10 21:41:49,21,0,11,0,evening,25_34,1995,0.9605263157894761,0,4,799,0,13,1,1,21,0,6
5,8,4,879198109,33,F,other,15213,Babe (1995),01-Jan-1995,,"http://us.imdb.com/M/title-exact?To%20Wong%20Foo,%20Thanks%20for%20Everything!%20Julie%20Newmar%20(1995)",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-10 21:41:49,21,0,11,0,evening,25_34,1995,0.9605263157894761,0,4,7,0,13,1,1,21,0,6
5,1509,4,879198109,33,F,other,15213,Getting Even with Dad (1994),01-Jan-1995,,"http://us.imdb.com/M/title-exact?To%20Wong%20Foo,%20Thanks%20for%20Everything!%20Julie%20Newmar%20(1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-10 21:41:49,21,0,11,0,evening,25_34,1994,0.9473684210526336,0,4,1508,0,13,1,1,21,0,6
5,743,4,879198109,33,F,other,15213,"Crow: City of Angels, The (1996)",01-Jan-1995,,"http://us.imdb.com/M/title-exact?To%20Wong%20Foo,%20Thanks%20for%20Everything!%20Julie%20Newmar%20(1995)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-10 21:41:49,21,0,11,0,evening,25_34,1996,0.973684210526315,0,4,742,0,13,1,1,21,0,6
6,153,4,883603013,42,M,executive,98101,"Fish Called Wanda, A (1988)",01-Jan-1988,,"http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-31 21:16:53,21,2,12,0,evening,35_44,1988,0.8684210526315788,1,5,152,1,6,2,1,21,2,7
6,753,4,883603013,42,M,executive,98101,Burnt By the Sun (1994),01-Jan-1988,,"http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-31 21:16:53,21,2,12,0,evening,35_44,1994,0.9473684210526336,0,5,752,1,6,2,1,21,2,7
6,1605,4,883603013,42,M,executive,98101,Love Serenade (1996),01-Jan-1988,,"http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-31 21:16:53,21,2,12,0,evening,35_44,1996,0.973684210526315,0,5,1604,1,6,2,1,21,2,7
6,29,4,883603013,42,M,executive,98101,Batman Forever (1995),01-Jan-1988,,"http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)",0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-31 21:16:53,21,2,12,0,evening,35_44,1995,0.9605263157894761,0,5,28,1,6,2,1,21,2,7
6,1431,4,883603013,42,M,executive,98101,Legal Deceit (1997),01-Jan-1988,,"http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-31 21:16:53,21,2,12,0,evening,35_44,1997,0.9868421052631575,0,5,1430,1,6,2,1,21,2,7
7,433,5,892135347,57,M,administrator,91344,Heathers (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Heathers%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-09 15:22:27,15,3,4,0,afternoon,55_plus,1989,0.8815789473684212,1,6,432,1,0,4,0,15,3,3
7,1433,5,892135347,57,M,administrator,91344,Men of Means (1998),01-Jan-1989,,http://us.imdb.com/M/title-exact?Heathers%20(1989),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-09 15:22:27,15,3,4,0,afternoon,55_plus,1998,1.0,0,6,1432,1,0,4,0,15,3,3
7,1603,5,892135347,57,M,administrator,91344,Angela (1995),01-Jan-1989,,http://us.imdb.com/M/title-exact?Heathers%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-09 15:22:27,15,3,4,0,afternoon,55_plus,1995,0.9605263157894761,0,6,1602,1,0,4,0,15,3,3
7,1110,5,892135347,57,M,administrator,91344,Tank Girl (1995),01-Jan-1989,,http://us.imdb.com/M/title-exact?Heathers%20(1989),0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1998-04-09 15:22:27,15,3,4,0,afternoon,55_plus,1995,0.9605263157894761,0,6,1109,1,0,4,0,15,3,3
7,1667,5,892135347,57,M,administrator,91344,"Next Step, The (1995)",01-Jan-1989,,http://us.imdb.com/M/title-exact?Heathers%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-09 15:22:27,15,3,4,0,afternoon,55_plus,1995,0.9605263157894761,0,6,1666,1,0,4,0,15,3,3
8,241,4,879362423,36,M,administrator,05201,"Last of the Mohicans, The (1992)",01-Jan-1992,,"http://us.imdb.com/M/title-exact?Last%20of%20the%20Mohicans,%20The%20(1992)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1997-11-12 19:20:23,19,2,11,0,evening,35_44,1992,0.9210526315789487,1,7,240,1,0,2,1,19,2,6
8,994,4,879362423,36,M,administrator,05201,"Last Time I Committed Suicide, The (1997)",01-Jan-1992,,"http://us.imdb.com/M/title-exact?Last%20of%20the%20Mohicans,%20The%20(1992)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-12 19:20:23,19,2,11,0,evening,35_44,1997,0.9868421052631575,0,7,993,1,0,2,1,19,2,6
8,83,4,879362423,36,M,administrator,05201,Much Ado About Nothing (1993),01-Jan-1992,,"http://us.imdb.com/M/title-exact?Last%20of%20the%20Mohicans,%20The%20(1992)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-12 19:20:23,19,2,11,0,evening,35_44,1993,0.9342105263157912,0,7,82,1,0,2,1,19,2,6
8,60,4,879362423,36,M,administrator,05201,Three Colors: Blue (1993),01-Jan-1992,,"http://us.imdb.com/M/title-exact?Last%20of%20the%20Mohicans,%20The%20(1992)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-12 19:20:23,19,2,11,0,evening,35_44,1993,0.9342105263157912,0,7,59,1,0,2,1,19,2,6
8,1676,4,879362423,36,M,administrator,05201,"War at Home, The (1996)",01-Jan-1992,,"http://us.imdb.com/M/title-exact?Last%20of%20the%20Mohicans,%20The%20(1992)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-12 19:20:23,19,2,11,0,evening,35_44,1996,0.973684210526315,0,7,1675,1,0,2,1,19,2,6
9,487,5,886960056,29,M,student,01002,Roman Holiday (1953),01-Jan-1953,,http://us.imdb.com/M/title-exact?Roman%20Holiday%20(1953),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-02-08 17:47:36,17,6,2,1,afternoon,25_34,1953,0.4078947368421062,1,8,486,1,18,1,0,17,6,1
9,179,5,886960056,29,M,student,01002,"Clockwork Orange, A (1971)",01-Jan-1953,,http://us.imdb.com/M/title-exact?Roman%20Holiday%20(1953),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-02-08 17:47:36,17,6,2,1,afternoon,25_34,1971,0.6447368421052637,0,8,178,1,18,1,0,17,6,1
9,1680,5,886960056,29,M,student,01002,Sliding Doors (1998),01-Jan-1953,,http://us.imdb.com/M/title-exact?Roman%20Holiday%20(1953),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-02-08 17:47:36,17,6,2,1,afternoon,25_34,1998,1.0,0,8,1679,1,18,1,0,17,6,1
9,214,5,886960056,29,M,student,01002,Pink Floyd - The Wall (1982),01-Jan-1953,,http://us.imdb.com/M/title-exact?Roman%20Holiday%20(1953),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1998-02-08 17:47:36,17,6,2,1,afternoon,25_34,1982,0.7894736842105274,0,8,213,1,18,1,0,17,6,1
9,587,5,886960056,29,M,student,01002,"Hour of the Pig, The (1993)",01-Jan-1953,,http://us.imdb.com/M/title-exact?Roman%20Holiday%20(1953),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1998-02-08 17:47:36,17,6,2,1,afternoon,25_34,1993,0.9342105263157912,0,8,586,1,18,1,0,17,6,1
10,321,4,879163494,53,M,lawyer,90703,Mother (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Mother%20(1996/I),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-10 12:04:54,12,0,11,0,afternoon,45_54,1996,0.973684210526315,1,9,320,1,9,3,0,12,0,6
10,102,4,879163494,53,M,lawyer,90703,"Aristocats, The (1970)",25-Dec-1996,,http://us.imdb.com/M/title-exact?Mother%20(1996/I),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-10 12:04:54,12,0,11,0,afternoon,45_54,1970,0.6315789473684212,0,9,101,1,9,3,0,12,0,6
10,1193,4,879163494,53,M,lawyer,90703,Before the Rain (Pred dozhdot) (1994),25-Dec-1996,,http://us.imdb.com/M/title-exact?Mother%20(1996/I),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-10 12:04:54,12,0,11,0,afternoon,45_54,1994,0.9473684210526336,0,9,1192,1,9,3,0,12,0,6
10,1001,4,879163494,53,M,lawyer,90703,"Stupids, The (1996)",25-Dec-1996,,http://us.imdb.com/M/title-exact?Mother%20(1996/I),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-10 12:04:54,12,0,11,0,afternoon,45_54,1996,0.973684210526315,0,9,1000,1,9,3,0,12,0,6
10,1080,4,879163494,53,M,lawyer,90703,Celestial Clockwork (1994),25-Dec-1996,,http://us.imdb.com/M/title-exact?Mother%20(1996/I),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-10 12:04:54,12,0,11,0,afternoon,45_54,1994,0.9473684210526336,0,9,1079,1,9,3,0,12,0,6
11,736,4,891906411,39,F,other,30329,Shadowlands (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Shadowlands%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-06 23:46:51,23,0,4,0,night,35_44,1993,0.9342105263157912,1,10,735,0,13,2,3,23,0,3
11,885,4,891906411,39,F,other,30329,Phantoms (1998),01-Jan-1993,,http://us.imdb.com/M/title-exact?Shadowlands%20(1993),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-04-06 23:46:51,23,0,4,0,night,35_44,1998,1.0,0,10,884,0,13,2,3,23,0,3
11,1058,4,891906411,39,F,other,30329,"War, The (1994)",01-Jan-1993,,http://us.imdb.com/M/title-exact?Shadowlands%20(1993),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-06 23:46:51,23,0,4,0,night,35_44,1994,0.9473684210526336,0,10,1057,0,13,2,3,23,0,3
11,216,4,891906411,39,F,other,30329,When Harry Met Sally... (1989),01-Jan-1993,,http://us.imdb.com/M/title-exact?Shadowlands%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-06 23:46:51,23,0,4,0,night,35_44,1989,0.8815789473684212,0,10,215,0,13,2,3,23,0,3
11,607,4,891906411,39,F,other,30329,Rebecca (1940),01-Jan-1993,,http://us.imdb.com/M/title-exact?Shadowlands%20(1993),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-04-06 23:46:51,23,0,4,0,night,35_44,1940,0.23684210526315752,0,10,606,0,13,2,3,23,0,3
12,88,5,879960826,28,F,other,06405,Sleepless in Seattle (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-19 17:33:46,17,2,11,0,afternoon,25_34,1993,0.9342105263157912,1,11,87,0,13,1,0,17,2,6
12,478,5,879960826,28,F,other,06405,"Philadelphia Story, The (1940)",01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-19 17:33:46,17,2,11,0,afternoon,25_34,1940,0.23684210526315752,0,11,477,0,13,1,0,17,2,6
12,727,5,879960826,28,F,other,06405,Immortal Beloved (1994),01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-19 17:33:46,17,2,11,0,afternoon,25_34,1994,0.9473684210526336,0,11,726,0,13,1,0,17,2,6
12,539,5,879960826,28,F,other,06405,Mouse Hunt (1997),01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-19 17:33:46,17,2,11,0,afternoon,25_34,1997,0.9868421052631575,0,11,538,0,13,1,0,17,2,6
12,967,5,879960826,28,F,other,06405,Little Lord Fauntleroy (1936),01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-19 17:33:46,17,2,11,0,afternoon,25_34,1936,0.18421052631579116,0,11,966,0,13,1,0,17,2,6
13,917,4,892015104,47,M,educator,29206,Mercury Rising (1998),27-Mar-1998,,http://us.imdb.com/Title?Mercury+Rising+(1998),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-04-08 05:58:24,5,2,4,0,morning,45_54,1998,1.0,1,12,916,1,3,3,2,5,2,3
13,1252,4,892015104,47,M,educator,29206,"Contempt (Mépris, Le) (1963)",27-Mar-1998,,http://us.imdb.com/Title?Mercury+Rising+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-08 05:58:24,5,2,4,0,morning,45_54,1963,0.5394736842105274,0,12,1251,1,3,3,2,5,2,3
13,149,4,892015104,47,M,educator,29206,Jude (1996),27-Mar-1998,,http://us.imdb.com/Title?Mercury+Rising+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-08 05:58:24,5,2,4,0,morning,45_54,1996,0.973684210526315,0,12,148,1,3,3,2,5,2,3
13,1099,4,892015104,47,M,educator,29206,"Red Firecracker, Green Firecracker (1994)",27-Mar-1998,,http://us.imdb.com/Title?Mercury+Rising+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-08 05:58:24,5,2,4,0,morning,45_54,1994,0.9473684210526336,0,12,1098,1,3,3,2,5,2,3
13,1019,4,892015104,47,M,educator,29206,"Die xue shuang xiong (Killer, The) (1989)",27-Mar-1998,,http://us.imdb.com/Title?Mercury+Rising+(1998),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-04-08 05:58:24,5,2,4,0,morning,45_54,1989,0.8815789473684212,0,12,1018,1,3,3,2,5,2,3
14,525,5,890881557,45,M,scientist,55106,"Big Sleep, The (1946)",01-Jan-1946,,"http://us.imdb.com/M/title-exact?Big%20Sleep,%20The%20(1946)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1998-03-26 03:05:57,3,3,3,0,night,45_54,1946,0.3157894736842124,1,13,524,1,17,3,3,3,3,2
14,582,5,890881557,45,M,scientist,55106,"Piano, The (1993)",01-Jan-1946,,"http://us.imdb.com/M/title-exact?Big%20Sleep,%20The%20(1946)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-26 03:05:57,3,3,3,0,night,45_54,1993,0.9342105263157912,0,13,581,1,17,3,3,3,3,2
14,941,5,890881557,45,M,scientist,55106,With Honors (1994),01-Jan-1946,,"http://us.imdb.com/M/title-exact?Big%20Sleep,%20The%20(1946)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-26 03:05:57,3,3,3,0,night,45_54,1994,0.9473684210526336,0,13,940,1,17,3,3,3,3,2
14,149,5,890881557,45,M,scientist,55106,Jude (1996),01-Jan-1946,,"http://us.imdb.com/M/title-exact?Big%20Sleep,%20The%20(1946)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-26 03:05:57,3,3,3,0,night,45_54,1996,0.973684210526315,0,13,148,1,17,3,3,3,3,2
14,246,5,890881557,45,M,scientist,55106,Chasing Amy (1997),01-Jan-1946,,"http://us.imdb.com/M/title-exact?Big%20Sleep,%20The%20(1946)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-26 03:05:57,3,3,3,0,night,45_54,1997,0.9868421052631575,0,13,245,1,17,3,3,3,3,2
15,476,4,879456404,49,F,educator,97301,"First Wives Club, The (1996)",14-Sep-1996,,"http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 21:26:44,21,3,11,0,evening,45_54,1996,0.973684210526315,1,14,475,0,3,3,1,21,3,6
15,554,4,879456404,49,F,educator,97301,Waterworld (1995),14-Sep-1996,,"http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 21:26:44,21,3,11,0,evening,45_54,1995,0.9605263157894761,0,14,553,0,3,3,1,21,3,6
15,309,4,879456404,49,F,educator,97301,Deceiver (1997),14-Sep-1996,,"http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 21:26:44,21,3,11,0,evening,45_54,1997,0.9868421052631575,0,14,308,0,3,3,1,21,3,6
15,143,4,879456404,49,F,educator,97301,"Sound of Music, The (1965)",14-Sep-1996,,"http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1997-11-13 21:26:44,21,3,11,0,evening,45_54,1965,0.5657894736842124,0,14,142,0,3,3,1,21,3,6
15,666,4,879456404,49,F,educator,97301,Blood For Dracula (Andy Warhol's Dracula) (1974),14-Sep-1996,,"http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-11-13 21:26:44,21,3,11,0,evening,45_54,1974,0.6842105263157912,0,14,665,0,3,3,1,21,3,6
