user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
11,51,4,891906439,39,F,other,30329,Legends of the Fall (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Legends%20of%20the%20Fall%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1998-04-06 23:47:19,23,0,4,0,night,35_44,1994,0.9473684210526336,1,10,50,0,13,2,3,23,0,3
12,238,5,879960826,28,F,other,06405,Raising Arizona (1987),01-Jan-1987,,http://us.imdb.com/M/title-exact?Raising%20Arizona%20(1987),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-19 17:33:46,17,2,11,0,afternoon,25_34,1987,0.8552631578947363,1,11,237,0,13,1,0,17,2,6
13,916,4,892870589,47,M,educator,29206,Lost in Space (1998),27-Mar-1998,,http://us.imdb.com/Title?Lost+in+Space+(1998),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-04-18 03:36:29,3,5,4,1,night,45_54,1998,1.0,1,12,915,1,3,3,3,3,5,3
14,269,4,892242403,45,M,scientist,55106,"Full Monty, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-10 21:06:43,21,4,4,0,evening,45_54,1997,0.9868421052631575,1,13,268,1,17,3,1,21,4,3
15,934,4,879456507,49,F,educator,97301,"Preacher's Wife, The (1996)",13-Dec-1996,,"http://us.imdb.com/M/title-exact?Preacher's%20Wife,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 21:28:27,21,3,11,0,evening,45_54,1996,0.973684210526315,1,14,933,0,3,3,1,21,3,6
16,152,4,877728417,21,M,entertainment,10309,Sleeper (1973),01-Jan-1973,,http://us.imdb.com/M/title-exact?Sleeper%20(1973),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-10-24 21:26:57,21,4,10,0,evening,18_24,1973,0.6710526315789487,1,15,151,1,5,0,1,21,4,5
17,151,4,885272751,30,M,programmer,06355,Willy Wonka and the Chocolate Factory (1971),01-Jan-1971,,http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971),0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-20 05:05:51,5,1,1,0,morning,25_34,1971,0.6447368421052637,1,16,150,1,14,1,2,5,1,0
18,59,4,880132501,35,F,other,37212,Three Colors: Red (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Trzy%20kolory:%20Czerwony%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-21 17:15:01,17,4,11,0,afternoon,35_44,1994,0.9473684210526336,1,17,58,0,13,2,0,17,4,6
19,211,4,885412840,40,M,librarian,02138,M*A*S*H (1970),01-Jan-1970,,http://us.imdb.com/M/title-exact?MASH%20(1970),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1998-01-21 20:00:40,20,2,1,0,evening,35_44,1970,0.6315789473684212,1,18,210,1,10,2,1,20,2,0
20,87,5,879669746,42,F,homemaker,95660,Searching for Bobby Fischer (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-16 08:42:26,8,6,11,1,morning,35_44,1993,0.9342105263157912,1,19,86,0,8,2,2,8,6,6
21,675,5,874951897,26,M,writer,30068,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",01-Jan-1922,,"http://us.imdb.com/M/title-exact?Nosferatu,%20eine%20Symphonie%20des%20Grauens%20(1922)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-09-22 18:11:37,18,0,9,0,evening,25_34,1922,0.0,1,20,674,1,20,1,1,18,0,4
22,250,5,878888251,25,M,writer,40206,"Fifth Element, The (1997)",09-May-1997,,http://us.imdb.com/M/title-exact?Fifth%20Element%2C%20The%20%281997%29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-07 07:37:31,7,4,11,0,morning,25_34,1997,0.9868421052631575,1,21,249,1,20,1,2,7,4,6
23,694,4,884550049,30,F,artist,48197,Persuasion (1995),25-Sep-1995,,http://us.imdb.com/Title?Persuasion+(1995/I),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-11 20:20:49,20,6,1,1,evening,25_34,1995,0.9605263157894761,1,22,693,0,1,1,1,20,6,0
24,655,5,875323915,21,F,artist,94533,Stand by Me (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?Stand%20by%20Me%20(1986),0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-09-27 01:31:55,1,5,9,1,night,18_24,1986,0.8421052631578974,1,23,654,0,1,0,3,1,5,4
25,204,5,885853415,39,M,engineer,55107,Back to the Future (1985),01-Jan-1985,,http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-26 22:23:35,22,0,1,0,evening,35_44,1985,0.8289473684210549,1,24,203,1,4,2,1,22,0,0
26,1012,4,891386369,49,M,engineer,21044,Private Parts (1997),07-Mar-1997,,http://us.imdb.com/M/title-exact?Private%20Parts%20(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-31 23:19:29,23,1,3,0,night,45_54,1997,0.9868421052631575,1,25,1011,1,4,3,3,23,1,2
27,370,4,891543245,40,F,librarian,30030,Mary Reilly (1996),23-Feb-1996,,http://us.imdb.com/M/title-exact?Mary%20Reilly%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-04-02 18:54:05,18,3,4,0,evening,35_44,1996,0.973684210526315,1,26,369,0,10,2,1,18,3,3
28,223,5,882826496,32,M,writer,55369,Sling Blade (1996),22-Nov-1996,,http://us.imdb.com/M/title-exact?Sling%20Blade%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-12-22 21:34:56,21,0,12,0,evening,25_34,1996,0.973684210526315,1,27,222,1,20,1,1,21,0,7
29,180,4,882821989,41,M,programmer,94043,Apocalypse Now (1979),01-Jan-1979,,http://us.imdb.com/M/title-exact?Apocalypse%20Now%20(1979),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-12-22 20:19:49,20,0,12,0,evening,35_44,1979,0.75,1,28,179,1,14,2,1,20,0,7
30,538,4,885941798,7,M,student,55436,Anastasia (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Anastasia+(1997),0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1998-01-27 22:56:38,22,1,1,0,evening,under_18,1997,0.9868421052631575,1,29,537,1,18,5,1,22,1,0
31,611,4,881548111,24,M,artist,10003,Laura (1944),01-Jan-1944,,http://us.imdb.com/M/title-exact?Laura%20(1944),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1997-12-08 02:28:31,2,0,12,0,night,18_24,1944,0.28947368421052744,1,30,610,1,1,0,3,2,0,7
32,628,4,883718121,28,F,student,78741,Sleepers (1996),18-Oct-1996,,http://us.imdb.com/M/title-exact?Sleepers%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-02 05:15:21,5,4,1,0,morning,25_34,1996,0.973684210526315,1,31,627,0,18,1,2,5,4,0
33,348,4,891964404,23,M,student,27510,Desperate Measures (1998),30-Jan-1998,,http://us.imdb.com/Title?Desperate+Measures+(1998),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1998-04-07 15:53:24,15,1,4,0,afternoon,18_24,1998,1.0,1,32,347,1,18,0,0,15,1,3
34,899,5,888603123,38,F,administrator,42141,"Winter Guest, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-27 18:12:03,18,4,2,0,evening,35_44,1997,0.9868421052631575,1,33,898,0,0,2,1,18,4,1
35,937,4,875459237,20,F,homemaker,42459,"Thousand Acres, A (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Thousand+Acres%2C+A+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-09-28 15:07:17,15,6,9,1,afternoon,18_24,1997,0.9868421052631575,1,34,936,0,8,0,0,15,6,4
36,261,5,882157581,19,F,student,93117,Air Bud (1997),01-Aug-1997,,http://us.imdb.com/M/title-exact?Air+Bud+(1997),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-15 03:46:21,3,0,12,0,night,18_24,1997,0.9868421052631575,1,35,260,0,18,0,3,3,0,7
37,172,4,880930072,23,M,student,55105,"Empire Strikes Back, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)",0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1997-11-30 22:47:52,22,6,11,1,evening,18_24,1980,0.7631578947368425,1,36,171,1,18,0,1,22,6,6
38,452,5,892434523,28,F,other,54467,Jaws 2 (1978),01-Jan-1978,,http://us.imdb.com/M/title-exact?Jaws%202%20(1978),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-04-13 02:28:43,2,0,4,0,night,25_34,1978,0.7368421052631575,1,37,451,0,13,1,3,2,0,3
39,288,5,891400704,41,M,entertainment,01040,Scream (1996),20-Dec-1996,,http://us.imdb.com/M/title-exact?Scream%20(1996),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1998-04-01 03:18:24,3,2,4,0,night,35_44,1996,0.973684210526315,1,38,287,1,5,2,3,3,2,3
40,754,4,889041790,38,M,scientist,27514,Red Corner (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Red+Corner+(1997),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-04 20:03:10,20,2,3,0,evening,35_44,1997,0.9868421052631575,1,39,753,1,17,2,1,20,2,2
41,430,5,890692860,33,M,engineer,80525,Duck Soup (1933),01-Jan-1933,,http://us.imdb.com/M/title-exact?Duck%20Soup%20(1933),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1998-03-23 22:41:00,22,0,3,0,evening,25_34,1933,0.14473684210526372,1,40,429,1,4,1,1,22,0,2
42,845,5,881110719,30,M,administrator,17870,That Thing You Do! (1996),28-Sep-1996,,http://us.imdb.com/M/title-exact?That%20Thing%20You%20Do!%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-03 00:58:39,0,2,12,0,night,25_34,1996,0.973684210526315,1,41,844,1,0,1,3,0,2,7
43,316,5,892349752,29,F,librarian,20854,As Good As It Gets (1997),23-Dec-1997,,http://us.imdb.com/Title?As+Good+As+It+Gets+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-12 02:55:52,2,6,4,1,night,25_34,1997,0.9868421052631575,1,42,315,0,10,1,3,2,6,3
44,183,4,883613372,26,M,technician,46260,Alien (1979),01-Jan-1979,,http://us.imdb.com/M/title-exact?Alien%20(1979),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1998-01-01 00:09:32,0,3,1,0,night,25_34,1979,0.75,1,43,182,1,19,1,3,0,3,0
45,820,4,881015860,29,M,programmer,50233,Space Jam (1996),15-Nov-1996,,http://us.imdb.com/M/title-exact?Space%20Jam%20(1996),0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1997-12-01 22:37:40,22,0,12,0,evening,25_34,1996,0.973684210526315,1,44,819,1,14,1,1,22,0,7
46,125,4,883616284,27,F,marketing,46538,Phenomenon (1996),29-Jun-1996,,http://us.imdb.com/M/title-exact?Phenomenon%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-01-01 00:58:04,0,3,1,0,night,25_34,1996,0.973684210526315,1,45,124,0,11,1,3,0,3,0
47,327,4,879440360,53,M,marketing,07102,Cop Land (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Cop+Land+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1997-11-13 16:59:20,16,3,11,0,afternoon,45_54,1997,0.9868421052631575,1,46,326,1,11,3,0,16,3,6
48,302,4,879434954,45,M,administrator,12550,L.A. Confidential (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1997-11-13 15:29:14,15,3,11,0,afternoon,45_54,1997,0.9868421052631575,1,47,301,1,0,3,0,15,3,6
49,518,4,888069437,23,F,student,76111,Miller's Crossing (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Miller's%20Crossing%20(1990),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-21 13:57:17,13,5,2,1,afternoon,18_24,1990,0.8947368421052637,1,48,517,0,18,0,0,13,5,1
50,123,4,877052958,21,M,writer,52245,"Frighteners, The (1996)",19-Jul-1996,,"http://us.imdb.com/M/title-exact?Frighteners,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-10-17 01:49:18,1,4,10,0,night,18_24,1996,0.973684210526315,1,49,122,1,20,0,3,1,4,5
51,83,5,883498937,28,M,educator,16509,Much Ado About Nothing (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-12-30 16:22:17,16,1,12,0,afternoon,25_34,1993,0.9342105263157912,1,50,82,1,3,1,0,16,1,7
52,191,5,882923031,18,F,student,55105,Amadeus (1984),01-Jan-1984,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1997-12-24 00:23:51,0,2,12,0,night,18_24,1984,0.8157894736842124,1,51,190,0,18,0,3,0,2,7
53,1087,4,879443329,26,M,programmer,55414,Bloodsport 2 (1995),01-Mar-1996,,http://us.imdb.com/M/title-exact?Bloodsport%202%20%281995%29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 17:48:49,17,3,11,0,afternoon,25_34,1995,0.9605263157894761,1,52,1086,1,14,1,0,17,3,6
54,298,4,892681300,22,M,executive,66315,Face/Off (1997),27-Jun-1997,,http://us.imdb.com/M/title-exact?Face/Off+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-04-15 23:01:40,23,2,4,0,night,18_24,1997,0.9868421052631575,1,53,297,1,6,0,3,23,2,3
55,79,5,878176398,37,M,programmer,01331,"Fugitive, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-10-30 01:53:18,1,3,10,0,night,35_44,1993,0.9342105263157912,1,54,78,1,14,2,3,1,3,5
56,410,4,892911348,25,M,librarian,46260,Kingpin (1996),12-Jul-1996,,http://us.imdb.com/M/title-exact?Kingpin%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-18 14:55:48,14,5,4,1,afternoon,25_34,1996,0.973684210526315,1,55,409,1,10,1,0,14,5,3
57,199,5,883698646,16,M,none,84010,"Bridge on the River Kwai, The (1957)",01-Jan-1957,,"http://us.imdb.com/M/title-exact?Bridge%20on%20the%20River%20Kwai,%20The%20(1957)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-01-01 23:50:46,23,3,1,0,night,under_18,1957,0.4605263157894761,1,56,198,1,12,5,3,23,3,0
58,191,5,892791893,27,M,programmer,52246,Amadeus (1984),01-Jan-1984,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1998-04-17 05:44:53,5,4,4,0,morning,25_34,1984,0.8157894736842124,1,57,190,1,14,1,2,5,4,3
59,323,4,888206809,49,M,educator,08403,Dante's Peak (1997),07-Feb-1997,,http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-23 04:06:49,4,0,2,0,night,45_54,1997,0.9868421052631575,1,58,322,1,3,3,3,4,0,1
60,272,4,889286840,50,M,healthcare,06472,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-07 16:07:20,16,5,3,1,afternoon,45_54,1997,0.9868421052631575,1,59,271,1,7,3,0,16,5,2
61,347,5,892302120,36,M,engineer,30040,Wag the Dog (1997),09-Jan-1998,,http://us.imdb.com/M/title-exact?imdb-title-120885,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-11 13:42:00,13,5,4,1,afternoon,35_44,1997,0.9868421052631575,1,60,346,1,4,2,0,13,5,3
62,1130,4,879376686,27,F,administrator,97214,Jupiter's Wife (1994),09-Feb-1996,,http://us.imdb.com/M/title-exact?Jupiter's%20Wife%20(1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1997-11-12 23:18:06,23,2,11,0,night,25_34,1994,0.9473684210526336,1,61,1129,0,0,1,3,23,2,6
63,300,4,875748326,31,M,marketing,75240,Air Force One (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-10-01 23:25:26,23,2,10,0,night,25_34,1997,0.9868421052631575,1,62,299,1,11,1,3,23,2,5
64,651,4,889740795,32,M,educator,43202,Glory (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Glory%20(1989),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-03-12 22:13:15,22,3,3,0,evening,25_34,1989,0.8815789473684212,1,63,650,1,3,1,1,22,3,2
65,185,4,879218449,51,F,educator,48118,Psycho (1960),01-Jan-1960,,http://us.imdb.com/M/title-exact?Psycho%20(1960),0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1997-11-11 03:20:49,3,1,11,0,night,45_54,1960,0.5,1,64,184,0,3,3,3,3,1,6
66,249,4,883602158,23,M,student,80521,Austin Powers: International Man of Mystery (1997),02-May-1997,,http://us.imdb.com/M/title-exact?Austin%20Powers%3A%20International%20Man%20of%20Mystery%20%281997%29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-31 21:02:38,21,2,12,0,evening,18_24,1997,0.9868421052631575,1,65,248,1,18,0,1,21,2,7
67,117,5,875379794,17,M,student,60402,"Rock, The (1996)",07-Jun-1996,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-09-27 17:03:14,17,5,9,1,afternoon,under_18,1996,0.973684210526315,1,66,116,1,18,5,0,17,5,4
68,178,5,876974755,19,M,student,22904,12 Angry Men (1957),01-Jan-1957,,http://us.imdb.com/M/title-exact?12%20Angry%20Men%20(1957),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-16 04:05:55,4,3,10,0,night,18_24,1957,0.4605263157894761,1,67,177,1,18,0,3,4,3,5
69,12,5,882145567,24,M,engineer,55337,"Usual Suspects, The (1995)",14-Aug-1995,,"http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-15 00:26:07,0,0,12,0,night,18_24,1995,0.9605263157894761,1,68,11,1,4,0,3,0,0,7
70,408,4,884152129,27,M,engineer,60067,"Close Shave, A (1995)",28-Apr-1996,,"http://us.imdb.com/M/title-exact?Close%20Shave,%20A%20(1995)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-01-07 05:48:49,5,2,1,0,morning,25_34,1995,0.9605263157894761,1,69,407,1,4,1,2,5,2,0
71,197,5,885016990,39,M,scientist,98034,"Graduate, The (1967)",01-Jan-1967,,"http://us.imdb.com/M/title-exact?Graduate,%20The%20(1967)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-01-17 06:03:10,6,5,1,1,morning,35_44,1967,0.5921052631578974,1,70,196,1,17,2,2,6,5,0
72,198,5,880037881,48,F,administrator,73034,Nikita (La Femme Nikita) (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Nikita%20(1990),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-20 14:58:01,14,3,11,0,afternoon,45_54,1990,0.8947368421052637,1,71,197,0,0,3,0,14,3,6
73,285,4,888792900,24,M,student,41850,Secrets & Lies (1996),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-01 22:55:00,22,6,3,1,evening,18_24,1996,0.973684210526315,1,72,284,1,18,0,1,22,6,2
74,508,4,888333542,39,M,scientist,T8H1N,"People vs. Larry Flynt, The (1996)",27-Dec-1996,,"http://us.imdb.com/M/title-exact?People%20vs.%20Larry%20Flynt,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-24 15:19:02,15,1,2,0,afternoon,35_44,1996,0.973684210526315,1,73,507,1,17,2,0,15,1,1
75,196,4,884051948,24,M,entertainment,08816,Dead Poets Society (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Dead%20Poets%20Society%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-06 01:59:08,1,1,1,0,night,18_24,1989,0.8815789473684212,1,74,195,1,5,0,3,1,1,0
76,955,4,882606789,20,M,student,02215,Before Sunrise (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Before%20Sunrise%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-12-20 08:33:09,8,5,12,1,morning,18_24,1995,0.9605263157894761,1,75,954,1,18,0,2,8,5,7
77,52,5,884753203,30,M,technician,29379,"Madness of King George, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Madness%20of%20King%20George,%20The%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-14 04:46:43,4,2,1,0,night,25_34,1994,0.9473684210526336,1,76,51,1,19,1,3,4,2,0
