eval_group_id,user_idx,true_movie_idx,true_movie_title,true_movie_rank,hit_at_10,ndcg_at_10,recall_at_10,time_of_day,age_group,top_genre
75,75,954,Before Sunrise (1995),39,0.0,0.0,0.0,morning,18_24,Drama
76,76,51,"Madness of King George, The (1994)",19,0.0,0.0,0.0,night,25_34,Drama
77,77,236,Jerry Maguire (1996),1,1.0,0.6309297535714575,1.0,evening,25_34,Drama
78,78,6,Twelve Monkeys (1995),5,1.0,0.3562071871080222,1.0,afternoon,35_44,Drama
79,79,236,Jerry Maguire (1996),0,1.0,1.0,1.0,evening,25_34,Drama
80,80,2,Four Rooms (1995),9,1.0,0.2890648263178879,1.0,afternoon,18_24,Thriller
81,81,309,"Rainmaker, The (1997)",3,1.0,0.43067655807339306,1.0,afternoon,45_54,Drama
82,82,297,Face/Off (1997),5,1.0,0.3562071871080222,1.0,afternoon,35_44,Action
83,83,384,True Lies (1994),9,1.0,0.2890648263178879,1.0,night,25_34,Action
84,84,181,GoodFellas (1990),6,1.0,0.3333333333333333,1.0,evening,45_54,Crime
85,85,682,Rocket Man (1997),40,0.0,0.0,0.0,morning,25_34,Comedy
86,86,1188,Prefontaine (1997),73,0.0,0.0,0.0,evening,45_54,Drama
87,87,325,G.I. Jane (1997),16,0.0,0.0,0.0,evening,45_54,Action
88,88,186,"Godfather: Part II, The (1974)",13,0.0,0.0,0.0,evening,35_44,Action
89,89,384,True Lies (1994),13,0.0,0.0,0.0,night,55_plus,Action
90,90,229,Star Trek IV: The Voyage Home (1986),5,1.0,0.3562071871080222,1.0,afternoon,55_plus,Action
91,91,306,"Devil's Advocate, The (1997)",6,1.0,0.3333333333333333,1.0,afternoon,25_34,Crime
92,92,234,Mars Attacks! (1996),7,1.0,0.31546487678572877,1.0,evening,45_54,Action
93,93,689,Seven Years in Tibet (1997),5,1.0,0.3562071871080222,1.0,morning,25_34,Drama
94,94,444,"Body Snatcher, The (1945)",39,0.0,0.0,0.0,evening,25_34,Horror
95,95,1231,Madonna: Truth or Dare (1991),86,0.0,0.0,0.0,night,25_34,Documentary
96,96,433,Forbidden Planet (1956),22,0.0,0.0,0.0,morning,35_44,Sci-Fi
97,97,24,"Birdcage, The (1996)",7,1.0,0.31546487678572877,1.0,night,45_54,Comedy
98,98,432,Heathers (1989),12,0.0,0.0,0.0,afternoon,18_24,Comedy
99,99,271,Good Will Hunting (1997),4,1.0,0.38685280723454163,1.0,evening,35_44,Drama
100,100,865,Michael (1996),25,0.0,0.0,0.0,night,under_18,Comedy
101,101,201,Groundhog Day (1993),3,1.0,0.43067655807339306,1.0,afternoon,35_44,Comedy
102,102,95,Terminator 2: Judgment Day (1991),2,1.0,0.5,1.0,night,25_34,Action
103,103,49,Star Wars (1977),0,1.0,1.0,1.0,night,25_34,Action
104,104,326,Cop Land (1997),5,1.0,0.3562071871080222,1.0,evening,18_24,Crime
105,105,312,Titanic (1997),1,1.0,0.6309297535714575,1.0,evening,55_plus,Action
106,106,311,Midnight in the Garden of Good and Evil (1997),30,0.0,0.0,0.0,afternoon,35_44,Comedy
107,107,289,Fierce Creatures (1997),20,0.0,0.0,0.0,evening,35_44,Comedy
108,108,1156,"Relic, The (1997)",55,0.0,0.0,0.0,evening,25_34,Horror
109,109,93,Home Alone (1990),19,0.0,0.0,0.0,night,18_24,Children's
110,110,285,"English Patient, The (1996)",0,1.0,1.0,1.0,morning,55_plus,Drama
111,111,338,Mad City (1997),28,0.0,0.0,0.0,night,25_34,Action
112,112,974,Fear (1996),29,0.0,0.0,0.0,night,45_54,Thriller
113,113,521,Down by Law (1986),23,0.0,0.0,0.0,morning,25_34,Comedy
114,114,177,12 Angry Men (1957),12,0.0,0.0,0.0,evening,25_34,Drama
115,115,343,"Apostle, The (1997)",24,0.0,0.0,0.0,night,35_44,Drama
116,116,297,Face/Off (1997),0,1.0,1.0,1.0,evening,18_24,Action
117,117,1078,Joe's Apartment (1996),59,0.0,0.0,0.0,evening,18_24,Comedy
118,118,916,Mercury Rising (1998),55,0.0,0.0,0.0,afternoon,25_34,Action
119,119,404,Mission: Impossible (1996),4,1.0,0.38685280723454163,1.0,night,45_54,Action
120,120,716,"Juror, The (1996)",37,0.0,0.0,0.0,night,45_54,Drama
121,121,1043,"Paper, The (1994)",29,0.0,0.0,0.0,afternoon,25_34,Comedy
122,122,275,Leaving Las Vegas (1995),2,1.0,0.5,1.0,afternoon,45_54,Drama
123,123,194,"Terminator, The (1984)",1,1.0,0.6309297535714575,1.0,afternoon,25_34,Action
124,124,157,Weekend at Bernie's (1989),52,0.0,0.0,0.0,evening,25_34,Comedy
125,125,880,Money Talks (1997),47,0.0,0.0,0.0,night,25_34,Action
126,126,61,Stargate (1994),9,1.0,0.2890648263178879,1.0,afternoon,25_34,Action
127,127,87,Sleepless in Seattle (1993),2,1.0,0.5,1.0,evening,18_24,Comedy
128,128,905,Oscar & Lucinda (1997),54,0.0,0.0,0.0,afternoon,35_44,Drama
129,129,668,Body Parts (1991),83,0.0,0.0,0.0,evening,18_24,Horror
130,130,535,Ponette (1996),56,0.0,0.0,0.0,evening,55_plus,Drama
131,131,663,"Paris, Texas (1984)",20,0.0,0.0,0.0,afternoon,18_24,Drama
132,132,315,As Good As It Gets (1997),7,1.0,0.31546487678572877,1.0,afternoon,45_54,Comedy
133,133,0,Toy Story (1995),3,1.0,0.43067655807339306,1.0,night,25_34,Animation
134,134,76,"Firm, The (1993)",16,0.0,0.0,0.0,afternoon,18_24,Drama
135,135,524,"Big Sleep, The (1946)",3,1.0,0.43067655807339306,1.0,night,45_54,Film-Noir
136,136,260,Air Bud (1997),51,0.0,0.0,0.0,afternoon,45_54,Children's
137,137,601,"American in Paris, An (1951)",23,0.0,0.0,0.0,evening,45_54,Musical
138,138,126,"Godfather, The (1972)",0,1.0,1.0,1.0,evening,18_24,Action
139,139,879,Soul Food (1997),31,0.0,0.0,0.0,evening,25_34,Drama
140,140,299,Air Force One (1997),1,1.0,0.6309297535714575,1.0,night,45_54,Action
141,141,41,Clerks (1994),4,1.0,0.38685280723454163,1.0,night,under_18,Comedy
142,142,324,Crash (1996),36,0.0,0.0,0.0,morning,35_44,Drama
143,143,479,North by Northwest (1959),3,1.0,0.43067655807339306,1.0,night,45_54,Comedy
144,144,353,"Wedding Singer, The (1998)",23,0.0,0.0,0.0,morning,25_34,Comedy
145,145,335,Playing God (1997),56,0.0,0.0,0.0,evening,45_54,Crime
146,146,300,In & Out (1997),11,0.0,0.0,0.0,evening,35_44,Comedy
147,147,992,Hercules (1997),31,0.0,0.0,0.0,night,25_34,Adventure
148,148,339,Boogie Nights (1997),7,1.0,0.31546487678572877,1.0,evening,35_44,Drama
149,149,409,Kingpin (1996),9,1.0,0.2890648263178879,1.0,afternoon,18_24,Comedy
150,150,965,"Affair to Remember, An (1957)",11,0.0,0.0,0.0,evening,35_44,Romance
151,151,271,Good Will Hunting (1997),0,1.0,1.0,1.0,afternoon,25_34,Drama
152,152,257,Contact (1997),0,1.0,1.0,1.0,night,25_34,Drama
153,153,186,"Godfather: Part II, The (1974)",0,1.0,1.0,1.0,morning,25_34,Action
154,154,305,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",22,0.0,0.0,0.0,evening,25_34,Drama
155,155,509,"Magnificent Seven, The (1954)",7,1.0,0.31546487678572877,1.0,evening,25_34,Action
156,156,406,Spy Hard (1996),57,0.0,0.0,0.0,evening,55_plus,Comedy
157,157,289,Fierce Creatures (1997),14,0.0,0.0,0.0,afternoon,45_54,Comedy
158,158,258,George of the Jungle (1997),6,1.0,0.3333333333333333,1.0,afternoon,18_24,Children's
159,159,301,L.A. Confidential (1997),1,1.0,0.6309297535714575,1.0,evening,25_34,Crime
160,160,68,Forrest Gump (1994),3,1.0,0.43067655807339306,1.0,morning,45_54,Comedy
161,161,709,Better Off Dead... (1985),26,0.0,0.0,0.0,evening,25_34,Comedy
162,162,97,"Silence of the Lambs, The (1991)",0,1.0,1.0,1.0,night,45_54,Drama
163,163,933,"Preacher's Wife, The (1996)",14,0.0,0.0,0.0,night,45_54,Drama
164,164,431,Fantasia (1940),3,1.0,0.43067655807339306,1.0,afternoon,18_24,Animation
165,165,893,Home Alone 3 (1997),61,0.0,0.0,0.0,morning,45_54,Children's
166,166,529,"Man Who Would Be King, The (1975)",14,0.0,0.0,0.0,afternoon,35_44,Adventure
167,167,224,101 Dalmatians (1996),32,0.0,0.0,0.0,evening,45_54,Children's
168,168,442,"Birds, The (1963)",11,0.0,0.0,0.0,afternoon,45_54,Horror
169,169,748,"MatchMaker, The (1997)",29,0.0,0.0,0.0,afternoon,45_54,Comedy
170,170,271,Good Will Hunting (1997),1,1.0,0.6309297535714575,1.0,evening,45_54,Drama
171,171,581,"Piano, The (1993)",8,1.0,0.3010299956639812,1.0,afternoon,55_plus,Drama
172,172,291,Rosewood (1997),13,0.0,0.0,0.0,evening,55_plus,Drama
173,173,237,Raising Arizona (1987),1,1.0,0.6309297535714575,1.0,evening,25_34,Comedy
174,174,87,Sleepless in Seattle (1993),10,0.0,0.0,0.0,afternoon,25_34,Comedy
175,175,457,Nixon (1995),24,0.0,0.0,0.0,night,25_34,Drama
176,176,91,True Romance (1993),6,1.0,0.3333333333333333,1.0,night,18_24,Action
177,177,341,"Man Who Knew Too Little, The (1997)",22,0.0,0.0,0.0,evening,25_34,Comedy
178,178,300,In & Out (1997),5,1.0,0.3562071871080222,1.0,evening,under_18,Comedy
179,179,97,"Silence of the Lambs, The (1991)",0,1.0,1.0,1.0,evening,18_24,Drama
180,180,973,Eye for an Eye (1996),39,0.0,0.0,0.0,night,25_34,Drama
181,181,110,"Truth About Cats & Dogs, The (1996)",9,1.0,0.2890648263178879,1.0,night,35_44,Comedy
182,182,221,Star Trek: First Contact (1996),0,1.0,1.0,1.0,evening,25_34,Action
183,183,487,Sunset Blvd. (1950),16,0.0,0.0,0.0,evening,35_44,Film-Noir
184,184,286,Marvin's Room (1996),9,1.0,0.2890648263178879,1.0,night,45_54,Drama
185,185,97,"Silence of the Lambs, The (1991)",0,1.0,1.0,1.0,evening,35_44,Drama
186,186,461,Like Water For Chocolate (Como agua para chocolate) (1992),7,1.0,0.31546487678572877,1.0,night,25_34,Drama
187,187,454,Jackie Chan's First Strike (1996),12,0.0,0.0,0.0,night,35_44,Action
188,188,149,Swingers (1996),5,1.0,0.3562071871080222,1.0,evening,25_34,Comedy
189,189,404,Mission: Impossible (1996),3,1.0,0.43067655807339306,1.0,afternoon,25_34,Action
190,190,85,"Remains of the Day, The (1993)",12,0.0,0.0,0.0,night,25_34,Drama
191,191,1060,"Evening Star, The (1996)",49,0.0,0.0,0.0,night,35_44,Comedy
192,192,365,Dangerous Minds (1995),37,0.0,0.0,0.0,evening,25_34,Drama
193,193,736,Sirens (1994),34,0.0,0.0,0.0,night,35_44,Comedy
194,194,420,William Shakespeare's Romeo and Juliet (1996),23,0.0,0.0,0.0,morning,35_44,Drama
195,195,1117,Up in Smoke (1978),38,0.0,0.0,0.0,afternoon,45_54,Comedy
196,196,553,Waterworld (1995),25,0.0,0.0,0.0,morning,55_plus,Action
197,197,941,What's Love Got to Do with It (1993),23,0.0,0.0,0.0,evening,18_24,Drama
198,198,13,"Postino, Il (1994)",10,0.0,0.0,0.0,night,25_34,Drama
199,199,830,Escape from L.A. (1996),7,1.0,0.31546487678572877,1.0,night,35_44,Action
200,200,226,Star Trek VI: The Undiscovered Country (1991),10,0.0,0.0,0.0,night,25_34,Action
201,201,483,"Maltese Falcon, The (1941)",1,1.0,0.6309297535714575,1.0,night,35_44,Film-Noir
202,202,92,Welcome to the Dollhouse (1995),15,0.0,0.0,0.0,morning,25_34,Comedy
203,203,296,Ulee's Gold (1997),13,0.0,0.0,0.0,night,45_54,Drama
204,204,747,"Saint, The (1997)",16,0.0,0.0,0.0,night,45_54,Action
205,205,301,L.A. Confidential (1997),1,1.0,0.6309297535714575,1.0,evening,under_18,Crime
206,206,301,L.A. Confidential (1997),2,1.0,0.5,1.0,morning,35_44,Crime
207,207,738,Pretty Woman (1990),16,0.0,0.0,0.0,night,35_44,Comedy
208,208,241,Kolya (1996),18,0.0,0.0,0.0,afternoon,25_34,Comedy
209,209,93,Home Alone (1990),17,0.0,0.0,0.0,evening,35_44,Children's
210,210,116,"Rock, The (1996)",3,1.0,0.43067655807339306,1.0,evening,55_plus,Action
211,211,510,Lawrence of Arabia (1962),2,1.0,0.5,1.0,night,45_54,Adventure
212,212,30,Crimson Tide (1995),8,1.0,0.3010299956639812,1.0,night,25_34,Drama
213,213,97,"Silence of the Lambs, The (1991)",2,1.0,0.5,1.0,evening,25_34,Drama
214,214,225,Die Hard 2 (1990),13,0.0,0.0,0.0,afternoon,35_44,Action
215,215,215,When Harry Met Sally... (1989),0,1.0,1.0,1.0,morning,18_24,Comedy
216,216,390,Last Action Hero (1993),34,0.0,0.0,0.0,night,18_24,Action
217,217,202,Unforgiven (1992),2,1.0,0.5,1.0,night,35_44,Western
218,218,905,Oscar & Lucinda (1997),68,0.0,0.0,0.0,afternoon,25_34,Drama
219,219,297,Face/Off (1997),3,1.0,0.43067655807339306,1.0,night,25_34,Action
220,220,750,Tomorrow Never Dies (1997),2,1.0,0.5,1.0,night,18_24,Action
221,221,1225,Night Falls on Manhattan (1997),33,0.0,0.0,0.0,morning,25_34,Crime
222,222,154,Dirty Dancing (1987),22,0.0,0.0,0.0,evening,18_24,Musical
223,223,238,Sneakers (1992),7,1.0,0.31546487678572877,1.0,night,25_34,Crime
224,224,603,It Happened One Night (1934),28,0.0,0.0,0.0,evening,45_54,Comedy
225,225,249,"Fifth Element, The (1997)",7,1.0,0.31546487678572877,1.0,morning,25_34,Action
226,226,1007,I Shot Andy Warhol (1996),21,0.0,0.0,0.0,night,45_54,Drama
227,227,811,Andre (1994),38,0.0,0.0,0.0,evening,18_24,Adventure
228,228,881,Washington Square (1997),39,0.0,0.0,0.0,evening,25_34,Drama
229,229,99,Fargo (1996),0,1.0,1.0,1.0,evening,25_34,Crime
230,230,845,To Gillian on Her 37th Birthday (1996),50,0.0,0.0,0.0,evening,45_54,Drama
231,231,3,Get Shorty (1995),5,1.0,0.3562071871080222,1.0,night,45_54,Action
232,232,312,Titanic (1997),2,1.0,0.5,1.0,night,35_44,Action
233,233,151,Sleeper (1973),13,0.0,0.0,0.0,afternoon,55_plus,Comedy
234,234,51,"Madness of King George, The (1994)",12,0.0,0.0,0.0,evening,35_44,Drama
235,235,78,"Fugitive, The (1993)",2,1.0,0.5,1.0,morning,35_44,Action
236,236,173,Raiders of the Lost Ark (1981),0,1.0,1.0,1.0,night,45_54,Action
237,237,457,Nixon (1995),38,0.0,0.0,0.0,afternoon,35_44,Drama
238,238,268,"Full Monty, The (1997)",0,1.0,1.0,1.0,morning,35_44,Comedy
239,239,244,"Devil's Own, The (1997)",19,0.0,0.0,0.0,night,18_24,Action
240,240,291,Rosewood (1997),23,0.0,0.0,0.0,night,25_34,Drama
241,241,267,Chasing Amy (1997),9,1.0,0.2890648263178879,1.0,night,25_34,Drama
242,242,7,Babe (1995),6,1.0,0.3333333333333333,1.0,night,25_34,Children's
243,243,1056,"Pallbearer, The (1996)",65,0.0,0.0,0.0,morning,25_34,Comedy
244,244,257,Contact (1997),0,1.0,1.0,1.0,afternoon,18_24,Drama
245,245,815,Candyman: Farewell to the Flesh (1995),61,0.0,0.0,0.0,night,18_24,Horror
246,246,257,Contact (1997),0,1.0,1.0,1.0,evening,25_34,Drama
247,247,404,Mission: Impossible (1996),1,1.0,0.6309297535714575,1.0,afternoon,25_34,Action
248,248,215,When Harry Met Sally... (1989),2,1.0,0.5,1.0,night,25_34,Comedy
249,249,1013,Romy and Michele's High School Reunion (1997),22,0.0,0.0,0.0,evening,25_34,Comedy
250,250,24,"Birdcage, The (1996)",2,1.0,0.5,1.0,evening,25_34,Comedy
251,251,123,Lone Star (1996),0,1.0,1.0,1.0,evening,35_44,Drama
252,252,3,Get Shorty (1995),6,1.0,0.3333333333333333,1.0,evening,25_34,Action
253,253,257,Contact (1997),0,1.0,1.0,1.0,morning,35_44,Drama
254,254,762,Happy Gilmore (1996),5,1.0,0.3562071871080222,1.0,morning,18_24,Comedy
255,255,795,Speechless (1994),30,0.0,0.0,0.0,morning,35_44,Comedy
256,256,344,Deconstructing Harry (1997),14,0.0,0.0,0.0,night,under_18,Comedy
257,257,872,Picture Perfect (1997),22,0.0,0.0,0.0,night,18_24,Comedy
258,258,38,Strange Days (1995),12,0.0,0.0,0.0,night,18_24,Action
259,259,321,Murder at 1600 (1997),18,0.0,0.0,0.0,night,35_44,Mystery
260,260,124,Phenomenon (1996),5,1.0,0.3562071871080222,1.0,night,25_34,Drama
261,261,178,"Clockwork Orange, A (1971)",11,0.0,0.0,0.0,evening,18_24,Sci-Fi
262,262,49,Star Wars (1977),0,1.0,1.0,1.0,night,35_44,Action
263,263,1008,Stealing Beauty (1996),28,0.0,0.0,0.0,night,35_44,Drama
264,264,272,Heat (1995),0,1.0,1.0,1.0,night,25_34,Action
265,265,8,Dead Man Walking (1995),4,1.0,0.38685280723454163,1.0,night,55_plus,Drama
266,266,180,Return of the Jedi (1983),0,1.0,1.0,1.0,morning,18_24,Action
267,267,177,12 Angry Men (1957),4,1.0,0.38685280723454163,1.0,evening,18_24,Drama
268,268,1016,Trees Lounge (1996),31,0.0,0.0,0.0,afternoon,25_34,Drama
269,269,859,"Believers, The (1987)",66,0.0,0.0,0.0,night,18_24,Horror
270,270,247,Grosse Pointe Blank (1997),5,1.0,0.3562071871080222,1.0,evening,45_54,Comedy
271,271,192,"Right Stuff, The (1983)",3,1.0,0.43067655807339306,1.0,evening,25_34,Drama
272,272,315,As Good As It Gets (1997),3,1.0,0.43067655807339306,1.0,evening,45_54,Comedy
273,273,87,Sleepless in Seattle (1993),1,1.0,0.6309297535714575,1.0,night,18_24,Comedy
274,274,422,E.T. the Extra-Terrestrial (1982),0,1.0,1.0,1.0,evening,35_44,Children's
275,275,914,Primary Colors (1998),57,0.0,0.0,0.0,night,18_24,Drama
276,276,301,L.A. Confidential (1997),2,1.0,0.5,1.0,evening,35_44,Crime
277,277,172,"Princess Bride, The (1987)",2,1.0,0.5,1.0,evening,35_44,Action
278,278,268,"Full Monty, The (1997)",10,0.0,0.0,0.0,night,25_34,Comedy
279,279,384,True Lies (1994),1,1.0,0.6309297535714575,1.0,afternoon,25_34,Action
280,280,321,Murder at 1600 (1997),14,0.0,0.0,0.0,night,under_18,Mystery
281,281,342,Alien: Resurrection (1997),16,0.0,0.0,0.0,evening,18_24,Action
282,282,432,Heathers (1989),5,1.0,0.3562071871080222,1.0,night,25_34,Comedy
283,283,314,Apt Pupil (1998),7,1.0,0.31546487678572877,1.0,evening,35_44,Drama
284,284,204,Patton (1970),11,0.0,0.0,0.0,evening,25_34,Drama
285,285,1059,"Adventures of Pinocchio, The (1996)",43,0.0,0.0,0.0,evening,25_34,Adventure
286,286,290,Absolute Power (1997),7,1.0,0.31546487678572877,1.0,evening,18_24,Mystery
287,287,434,Butch Cassidy and the Sundance Kid (1969),4,1.0,0.38685280723454163,1.0,night,25_34,Action
288,288,454,Jackie Chan's First Strike (1996),4,1.0,0.38685280723454163,1.0,night,under_18,Action
289,289,119,Striptease (1996),49,0.0,0.0,0.0,afternoon,35_44,Comedy
290,290,495,It's a Wonderful Life (1946),11,0.0,0.0,0.0,morning,18_24,Drama
291,291,1,GoldenEye (1995),20,0.0,0.0,0.0,night,35_44,Action
292,292,415,Old Yeller (1957),13,0.0,0.0,0.0,morning,18_24,Children's
293,293,901,"Big Lebowski, The (1998)",26,0.0,0.0,0.0,night,25_34,Comedy
294,294,460,Smoke (1995),20,0.0,0.0,0.0,evening,25_34,Drama
295,295,208,This Is Spinal Tap (1984),5,1.0,0.3562071871080222,1.0,evening,35_44,Comedy
296,296,751,"Replacement Killers, The (1998)",52,0.0,0.0,0.0,morning,25_34,Action
297,297,819,Space Jam (1996),31,0.0,0.0,0.0,afternoon,35_44,Adventure
298,298,914,Primary Colors (1998),71,0.0,0.0,0.0,night,25_34,Drama
299,299,1011,Private Parts (1997),19,0.0,0.0,0.0,evening,25_34,Comedy
300,300,718,Canadian Bacon (1994),60,0.0,0.0,0.0,morning,18_24,Comedy
301,301,270,Starship Troopers (1997),11,0.0,0.0,0.0,afternoon,35_44,Action
302,302,248,Austin Powers: International Man of Mystery (1997),13,0.0,0.0,0.0,evening,18_24,Comedy
303,303,273,Sabrina (1995),9,1.0,0.2890648263178879,1.0,afternoon,18_24,Comedy
304,304,777,Don Juan DeMarco (1995),16,0.0,0.0,0.0,morning,18_24,Comedy
305,305,1513,Dream With the Fishes (1997),69,0.0,0.0,0.0,afternoon,45_54,Drama
306,306,312,Titanic (1997),2,1.0,0.5,1.0,evening,25_34,Action
307,307,121,"Cable Guy, The (1996)",47,0.0,0.0,0.0,evening,55_plus,Comedy
